COTU_ID	S01	S02	NO_of_Seqs	Kingdom	Phylum	Class	Order	Family	Genus
COTU-0060	9	14	1	Bacteria(1.0)	Firmicutes(0.94)	Clostridia(0.94)	Clostridiales(0.94)	Clostridiales_IncertaeSedisXIII(0.22)	Bacilliculturomica(0.2)
COTU-0061	11	17	1	Bacteria(1.0)	Firmicutes(0.99)	Clostridia(0.97)	Clostridiales(0.97)	Ruminococcaceae(0.42)	Pseudoclostridium(0.24)
COTU-0062	0	10	1	Bacteria(1.0)	Firmicutes(0.99)	Clostridia(0.99)	Clostridiales(0.99)	Ruminococcaceae(0.55)	Pseudoclostridium(0.21)
COTU-0063	2	10	1	Bacteria(1.0)	Firmicutes(0.97)	Clostridia(0.96)	Clostridiales(0.96)	Ruminococcaceae(0.51)	Pseudoclostridium(0.2)
COTU-0064	9	26	1	Bacteria(1.0)	Firmicutes(0.98)	Clostridia(0.96)	Clostridiales(0.96)	Ruminococcaceae(0.41)	Pseudoclostridium(0.14)
COTU-0065	2	11	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(0.98)	Clostridiales(0.98)	Peptostreptococcaceae(0.3)	Criibacterium(0.3)
COTU-0066	2	8	1	Bacteria(1.0)	Firmicutes(0.97)	Clostridia(0.93)	Clostridiales(0.93)	Lachnospiraceae(0.33)	Lactonifactor(0.12)
COTU-0067	611	595	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Stomatobaculum(0.5)
COTU-0068	181	190	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Stomatobaculum(0.57)
COTU-0069	12	9	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Acetatifactor(0.29)
COTU-0070	8	4	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Acetatifactor(0.94)
COTU-0071	8	3	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Acetatifactor(0.94)
COTU-0072	7	1	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Acetatifactor(0.94)
COTU-0073	12	8	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Acetatifactor(0.96)
COTU-0074	20	10	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Acetatifactor(0.87)
COTU-0075	10	3	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Acetatifactor(0.95)
COTU-0076	2	13	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Bariatricus(0.5)
COTU-0077	324	371	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	ClostridiumXlVa(0.62)
COTU-0078	6	6	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Mediterraneibacter(0.81)
COTU-0079	2	7	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Schaedlerella(0.98)
COTU-0080	4	16	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Schaedlerella(0.98)
COTU-0081	7	7	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	ClostridiumXlVa(0.32)
COTU-0082	17	14	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Muricomes(0.23)
COTU-0083	23	60	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	ClostridiumXlVa(0.58)
COTU-0086	116	83	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Kineothrix(0.16)
COTU-0087	15	15	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Lacrimispora(0.5)
COTU-0088	267	346	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Lacrimispora(0.48)
COTU-0089	132	131	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Kineothrix(0.77)
COTU-0090	11	10	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Lacrimispora(0.47)
COTU-0091	22	14	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Lacrimispora(0.4)
COTU-0092	41	44	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Lacrimispora(0.41)
COTU-0093	40	79	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Hungatella(0.43)
COTU-0094	16	24	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Hungatella(0.4)
COTU-0095	206	234	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Hungatella(0.39)
COTU-0096	9	8	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	ClostridiumXlVa(0.53)
COTU-0097	41	37	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Kineothrix(0.9)
COTU-0098	36	12	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Kineothrix(0.77)
COTU-0099	35	14	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Kineothrix(0.49)
COTU-0102	151	93	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Kineothrix(0.22)
COTU-0103	141	107	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Kineothrix(0.21)
COTU-0104	31	40	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Hungatella(0.64)
COTU-0105	13	17	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Eisenbergiella(0.23)
COTU-0106	10	2	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(0.99)	Marvinbryantia(0.4)
COTU-0107	99	117	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Hungatella(0.29)
COTU-0108	8	18	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Butyrivibrio(0.26)
COTU-0109	20	78	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Kineothrix(0.32)
COTU-0110	22	10	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Acetatifactor(1.0)
COTU-0111	126	150	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Eisenbergiella(0.17)
COTU-0112	20	36	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Eisenbergiella(0.09)
COTU-0113	40	54	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	ClostridiumXlVa(0.31)
COTU-0114	20	9	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	ClostridiumXlVa(0.31)
COTU-0115	11	4	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Kineothrix(0.45)
COTU-0116	21	14	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Kineothrix(0.32)
COTU-0117	22	25	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	ClostridiumXlVa(0.42)
COTU-0118	5	7	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	ClostridiumXlVa(0.31)
COTU-0119	1	10	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Kineothrix(0.42)
COTU-0120	6	5	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Kineothrix(0.25)
COTU-0121	9	14	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Kineothrix(0.23)
COTU-0122	7	20	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Marvinbryantia(0.25)
COTU-0123	29	38	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Acetatifactor(0.69)
COTU-0124	17	24	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	ClostridiumXlVa(0.29)
COTU-0125	67	8	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Tyzzerella(0.29)
COTU-0126	31	22	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(0.98)	Murimonas(0.1)
COTU-0127	58	49	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(0.98)	Ruminococcus2(0.1)
COTU-0128	31	20	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(0.99)	Murimonas(0.18)
COTU-0129	2	6	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(0.98)	Mediterraneibacter(0.27)
COTU-0130	86	108	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Anaerotruncus(0.66)
COTU-0131	9	3	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Ruminococcus2(0.16)
COTU-0132	27	15	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Ruminococcus2(0.48)
COTU-0133	73	18	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Roseburia(0.47)
COTU-0135	20	15	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Lachnospiracea_incertae_sedis(0.29)
COTU-0136	23	12	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Lachnospiracea_incertae_sedis(0.42)
COTU-0137	15	5	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	ClostridiumXlVa(0.35)
COTU-0138	87	168	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Kineothrix(0.4)
COTU-0139	10	10	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	ClostridiumXlVa(0.34)
COTU-0140	10	8	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Oscillibacter(0.9)
COTU-0141	6	6	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Oscillibacter(0.95)
COTU-0142	49	53	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Dysosmobacter(0.69)
COTU-0143	6	3	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Oscillibacter(0.57)
COTU-0144	9	30	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Intestinimonas(0.83)
COTU-0145	13	15	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Lawsonibacter(0.94)
COTU-0146	4	6	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Lawsonibacter(0.75)
COTU-0147	2	12	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Lawsonibacter(0.56)
COTU-0148	6	8	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(0.99)	Flintibacter(0.43)
COTU-0149	8	6	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Flintibacter(1.0)
COTU-0150	7	6	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Flintibacter(1.0)
COTU-0151	1	6	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Flintibacter(0.99)
COTU-0152	20	8	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Flintibacter(0.87)
COTU-0153	3	6	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Flintibacter(1.0)
COTU-0154	6	14	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(1.0)	Colidextribacter(0.51)
COTU-0155	6	2	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Ruminococcaceae(0.99)	Sporobacter(0.36)
COTU-0156	10	22	1	Bacteria(1.0)	Firmicutes(1.0)	Erysipelotrichia(1.0)	Erysipelotrichales(1.0)	Erysipelotrichaceae(1.0)	Turicibacter(1.0)
COTU-0157	60	56	1	Bacteria(1.0)	Firmicutes(1.0)	Erysipelotrichia(1.0)	Erysipelotrichales(1.0)	Erysipelotrichaceae(1.0)	Turicibacter(1.0)
COTU-0158	42	31	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Lachnospiraceae(1.0)	Acetatifactor(0.96)
COTU-0159	13	14	1	Bacteria(1.0)	Firmicutes(0.94)	Clostridia(0.89)	Clostridiales(0.89)	Clostridiales_IncertaeSedisXIII(0.58)	Anaerovorax(0.3)
COTU-0160	10	16	1	Bacteria(1.0)	Firmicutes(0.97)	Clostridia(0.91)	Clostridiales(0.91)	Clostridiales_IncertaeSedisXIII(0.58)	Anaerovorax(0.3)
COTU-0161	17	12	1	Bacteria(1.0)	Firmicutes(1.0)	Clostridia(1.0)	Clostridiales(1.0)	Clostridiales_IncertaeSedisXIII(0.91)	Ihubacter(0.9)
COTU-0162	13	62	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Rikenellaceae(1.0)	Alistipes(0.96)
COTU-0163	13	72	1	Bacteria(1.0)	Bacteroidetes(1.0)	Bacteroidia(1.0)	Bacteroidales(1.0)	Rikenellaceae(1.0)	Alistipes(0.96)
